6994,5774,100
6994,3372,100
6994,681,100
6994,2343,100
6994,5370,100
6995,5580,100
6995,2677,100
6995,1052,100
6995,4694,100
6996,6149,100
6996,1741,100
6996,8746,100
6996,3521,100
6996,1387,100
6996,5889,100
6996,2648,100
6996,3703,100
6996,3650,100
6997,7298,100
6997,4643,100
6997,8445,100
6998,4629,100
6998,6380,100
6998,8774,100
6998,1525,100
6998,1792,100
6998,2122,100
6998,2193,100
6999,3272,100
6999,2926,100
6999,1333,100
6999,5436,100
6999,9336,100
6999,6399,100
7000,8742,100
7000,9665,100
7000,4035,100
7001,5478,100
7001,7905,100
7001,4580,100
7002,1141,100
7002,7227,100
7002,2072,100
7002,4415,100
7002,705,100
7003,5774,100
7003,3239,100
7003,9299,100
7003,3264,100
7004,6948,100
7004,623,100
7004,2401,100
7004,101,100
7005,6408,100
7005,6936,100
7005,2277,100
7005,9530,100
7005,3437,100
7005,7760,100
7005,2219,100
7005,2851,100
7006,9914,100
7006,9356,100
7006,6491,100
7006,9450,100
7006,8670,100
7006,7845,100
7007,6631,100
7007,7432,100
7007,9183,100
7007,4653,100
7007,4348,100
7008,9610,100
7008,1722,100
7008,3876,100
7008,2241,100
7008,4894,100
7009,9157,100
7009,5201,100
7010,3664,100
7010,1342,100
7010,9330,100
7010,5245,100
7010,6089,100
7010,2208,100
7010,8973,100
7011,7725,100
7011,4703,100
7011,1258,100
7011,8913,100
7011,2514,100
7012,2781,100
7012,1998,100
7012,2842,100
7012,257,100
7012,5044,100
7013,6023,100
7013,9810,100
7013,2110,100
7013,9795,100
7013,412,100
7013,7168,100
7013,9661,100
7014,1901,100
7014,69,100
7014,4670,100
7014,9995,100
7014,112,100
7014,3027,100
7014,258,100
7014,5307,100
7015,3183,100
7015,9091,100
7016,4261,100
7016,1905,100
7016,8664,100
7016,1184,100
7016,4498,100
7016,4078,100
7016,8060,100
7016,7598,100
7017,2616,100
7017,8662,100
7017,4105,100
7017,6090,100
7018,7507,100
7018,3670,100
7018,1181,100
7018,849,100
7018,4939,100
7019,1037,100
7019,2958,100
7019,2941,100
7019,2607,100
7019,3506,100
7019,2311,100
7019,122,100
7019,6030,100
7019,588,100
7020,2371,100
7020,9019,100
7020,2762,100
7020,2312,100
7020,3094,100
7020,9104,100
7020,6619,100
7020,866,100
7020,3096,100
7021,9184,100
7021,2200,100
7021,173,100
7021,2073,100
7021,4577,100
7022,8913,100
7022,8651,100
7022,1491,100
7023,8975,100
7023,7344,100
7023,8610,100
7023,1707,100
7023,1672,100
7023,9513,100
7023,2063,100
7024,304,100
7024,9205,100
7024,2165,100
7024,7155,100
7025,3038,100
7025,8225,100
7025,300,100
7025,5771,100
7025,3571,100
7026,404,100
7026,6299,100
7026,3156,100
7026,5745,100
7026,7715,100
7026,3525,100
7027,6185,100
7027,5826,100
7027,3361,100
7027,2102,100
7027,6773,100
7027,6061,100
7027,3575,100
7028,4744,100
7028,9303,100
7028,8609,100
7028,1453,100
7028,870,100
7028,2490,100
7029,4655,100
7029,5340,100
7029,973,100
7029,4708,100
7029,1467,100
7029,5691,100
7029,689,100
7029,1488,100
7029,8264,100
7030,1413,100
7030,8138,100
7030,9215,100
7030,1935,100
7031,1781,100
7031,2120,100
7031,614,100
7032,7169,100
7032,2968,100
7032,6775,100
7032,9220,100
7033,2476,100
7033,7262,100
7033,9710,100
7033,85,100
7034,5932,100
7034,440,100
7034,5265,100
7034,3744,100
7034,852,100
7034,7448,100
7035,8468,100
7035,313,100
7035,9894,100
7035,5511,100
7035,1195,100
7035,5237,100
7036,458,100
7036,7912,100
7036,5315,100
7036,3795,100
7037,2071,100
7037,3893,100
7037,7995,100
7037,915,100
7038,7540,100
7038,6754,100
7038,2376,100
7039,7663,100
7039,9584,100
7040,7168,100
7040,4467,100
7040,3623,100
7040,2260,100
7040,1627,100
7040,164,100
7040,9801,100
7040,2629,100
7041,3308,100
7041,1547,100
7041,1195,100
7041,6901,100
7041,9845,100
7041,6490,100
7041,6470,100
7041,2104,100
7042,491,100
7042,3891,100
7042,2744,100
7042,5620,100
7043,8586,100
7043,9651,100
7043,530,100
7044,2445,100
7044,1336,100
7044,5011,100
7045,3380,100
7045,9980,100
7045,421,100
7045,2167,100
7045,2927,100
7045,3422,100
7045,7899,100
7045,255,100
7046,681,100
7046,7950,100
7046,7807,100
7046,1170,100
7046,3073,100
7046,2182,100
7046,554,100
7047,2916,100
7047,3615,100
7047,6429,100
7047,4103,100
7047,4547,100
7048,8135,100
7048,2760,100
7048,5358,100
7048,5124,100
7049,8530,100
7049,8840,100
7049,293,100
7049,1829,100
7049,4843,100
7049,7153,100
7049,9274,100
7049,8764,100
7049,6443,100
7049,5010,100
7049,295,100
7049,99,100
7050,5537,100
7050,8814,100
7050,8038,100
7051,3393,100
7051,3128,100
7051,1476,100
7051,6343,100
7051,2603,100
7051,5411,100
7051,1693,100
7051,693,100
7051,2261,100
7051,5319,100
7052,9462,100
7052,3952,100
7052,3803,100
7052,898,100
7052,5323,100
7052,8020,100
7053,6825,100
7054,4885,100
7054,6792,100
7054,1120,100
7054,9877,100
7054,8621,100
7054,7972,100
7054,1096,100
7054,3369,100
7054,4840,100
7055,3921,100
7055,6760,100
7055,4331,100
7055,2996,100
7055,4176,100
7055,8974,100
7055,2946,100
7055,2572,100
7055,1682,100
7056,8446,100
7056,8098,100
7056,8509,100
7056,1132,100
7056,230,100
7056,4609,100
7056,8173,100
7056,1358,100
7057,9770,100
7057,3633,100
7058,2333,100
7058,414,100
7058,4879,100
7058,820,100
7058,5879,100
7058,4651,100
7058,3281,100
7058,5998,100
7058,2672,100
7058,1297,100
7059,4723,100
7059,4868,100
7059,8719,100
7059,6838,100
7059,8802,100
7059,1597,100
7059,5027,100
7059,8107,100
7059,936,100
7059,8559,100
7060,9918,100
7060,9842,100
7060,2114,100
7060,7849,100
7060,834,100
7060,4464,100
7060,5501,100
7061,9582,100
7061,1563,100
7061,1138,100
7062,3155,100
7062,5211,100
7062,4287,100
7063,2532,100
7063,4161,100
7063,681,100
7063,743,100
7063,2283,100
7064,7885,100
7064,2294,100
7064,8153,100
7064,3660,100
7064,8460,100
7064,3310,100
7064,5401,100
7065,1422,100
7065,2272,100
7065,8812,100
7065,9881,100
7065,6328,100
7066,7627,100
7066,9542,100
7066,8187,100
7067,2023,100
7067,2504,100
7067,2939,100
7067,9732,100
7067,4111,100
7068,1982,100
7068,1797,100
7068,7089,100
7069,1339,100
7069,9982,100
7069,7552,100
7070,7087,100
7070,4262,100
7070,2191,100
7071,9985,100
7071,9734,100
7071,67,100
7071,4032,100
7072,8558,100
7072,2033,100
7072,2833,100
7072,8938,100
7072,3363,100
7072,541,100
7073,615,100
7073,6713,100
7073,2406,100
7073,7639,100
7073,9431,100
7073,3271,100
7073,3460,100
7073,2442,100
7074,6789,100
7074,373,100
7074,5812,100
7074,1567,100
7074,6733,100
7074,9340,100
7075,751,100
7075,9433,100
7075,4006,100
7075,4203,100
7075,7782,100
7075,2622,100
7075,767,100
7075,6519,100
7076,8463,100
7076,8484,100
7076,2396,100
7077,9554,100
7077,3009,100
7077,9477,100
7078,4383,100
7078,1497,100
7078,5482,100
7078,6992,100
7078,7367,100
7079,5465,100
7079,8202,100
7079,5956,100
7079,5855,100
7079,1612,100
7079,4912,100
7079,1799,100
7080,1200,100
7080,1230,100
7080,7272,100
7080,1621,100
7080,1216,100
7081,1372,100
7081,8195,100
7081,2753,100
7081,8483,100
7081,1149,100
7081,1171,100
7081,2023,100
7081,2386,100
7082,1796,100
7083,3322,100
7083,8375,100
7083,3398,100
7084,3171,100
7084,4817,100
7084,1140,100
7084,4800,100
7084,2084,100
7085,1428,100
7085,5548,100
7085,4387,100
7085,6400,100
7086,1979,100
7086,909,100
7086,2083,100
7086,2468,100
7086,921,100
7087,1145,100
7087,1406,100
7087,7475,100
7087,3519,100
7087,2265,100
7087,1165,100
7087,98,100
7088,7235,100
7088,2161,100
7088,1426,100
7088,912,100
7089,6953,100
7089,1123,100
7089,1513,100
7089,479,100
7089,9807,100
7089,7296,100
7089,5536,100
7089,6541,100
7089,3639,100
7089,8435,100
7090,245,100
7090,1969,100
7090,8082,100
7091,2357,100
7091,3313,100
7091,7566,100
7091,7148,100
7091,808,100
7091,2307,100
7091,1947,100
7091,9691,100
7091,594,100
7092,4603,100
7092,1984,100
7092,8284,100
7092,9032,100
7093,9625,100
7093,4631,100
7093,7261,100
7093,3187,100
7093,8472,100
7093,9676,100
7093,5746,100
7093,5725,100
7094,6934,100
7094,6640,100
7095,7040,100
7095,6348,100
7095,4638,100
7095,2404,100
7095,2969,100
7095,2215,100
7096,7640,100
7096,3372,100
7096,2890,100
7096,6135,100
7096,1033,100
7096,8713,100
7096,6669,100
7096,5668,100
7096,9768,100
7096,1749,100
7097,6098,100
7097,1565,100
7097,438,100
7097,9226,100
7097,2493,100
7097,5969,100
7097,8686,100
7098,3565,100
7098,4280,100
7098,332,100
7098,2320,100
7098,1797,100
7098,2935,100
7098,7773,100
7098,773,100
7098,4153,100
7099,5137,100
7099,2000,100
7099,1106,100
7099,1881,100
7099,4049,100
7100,130,100
7100,1347,100
7100,9900,100
7100,5731,100
7100,6332,100
7100,7745,100
7100,1532,100
7100,7516,100
7100,5624,100
7101,7018,100
7101,2810,100
7101,1540,100
7101,3479,100
7101,631,100
7102,7911,100
7102,695,100
7102,877,100
7102,6344,100
7102,7210,100
7102,2745,100
7102,450,100
7102,3237,100
7103,8652,100
7103,8348,100
7103,9247,100
7103,6037,100
7103,4291,100
7103,3279,100
7103,8200,100
7103,9320,100
7104,449,100
7104,977,100
7104,2068,100
7104,271,100
7104,7721,100
7105,5944,100
7105,5623,100
7105,2558,100
7105,473,100
7105,9955,100
7105,2475,100
7105,1109,100
7105,1758,100
7105,1461,100
7105,9417,100
7106,4379,100
7106,2262,100
7106,9792,100
7106,1230,100
7106,380,100
7106,9229,100
7107,6205,100
7107,7271,100
7107,5484,100
7107,281,100
7107,7434,100
7107,9311,100
7107,5362,100
7108,4776,100
7108,7301,100
7108,5291,100
7108,8641,100
7108,7027,100
7109,6081,100
7109,8345,100
7109,1844,100
7109,3845,100
7109,4270,100
7109,4028,100
7109,32,100
7109,4247,100
7110,6301,100
7110,6849,100
7110,6564,100
7110,5898,100
7110,168,100
7111,8320,100
7111,4901,100
7111,379,100
7111,8747,100
7111,1530,100
7111,6093,100
7112,9152,100
7112,4711,100
7112,7524,100
7112,40,100
7113,8203,100
7113,8041,100
7113,8465,100
7113,3555,100
7114,9789,100
7114,1962,100
7114,5822,100
7114,4907,100
7114,1485,100
7114,1304,100
7115,1660,100
7115,2798,100
7115,4544,100
7115,8669,100
7115,9906,100
7115,1966,100
7115,1251,100
7115,636,100
7115,9502,100
7115,1023,100
7116,5455,100
7116,5491,100
7116,607,100
7116,1957,100
7116,7554,100
7117,1965,100
7117,1558,100
7117,9084,100
7117,8052,100
7118,4916,100
7118,1550,100
7118,1122,100
7118,9878,100
7118,1114,100
7118,9794,100
7119,840,100
7119,3970,100
7119,2650,100
7119,2241,100
7119,456,100
7119,1717,100
7120,1481,100
7120,8749,100
7120,7674,100
7120,2237,100
7121,204,100
7121,4281,100
7121,3076,100
7121,116,100
7122,2037,100
7122,261,100
7122,6114,100
7122,3845,100
7122,9655,100
7123,7594,100
7123,3282,100
7123,5658,100
7124,2890,100
7124,3941,100
7124,951,100
7125,9740,100
7125,953,100
7125,7783,100
7125,3113,100
7125,4221,100
7125,2947,100
7126,6224,100
7126,180,100
7126,3020,100
7126,1832,100
7126,6687,100
7127,2859,100
7127,792,100
7127,8286,100
7128,7567,100
7128,7131,100
7128,5253,100
7128,6161,100
7128,5421,100
7128,6362,100
7128,6241,100
7128,5812,100
7129,2717,100
7129,9228,100
7129,2161,100
7129,2581,100
7129,4610,100
7129,5337,100
7130,2454,100
7130,3411,100
7130,1084,100
7130,7277,100
7130,9277,100
7130,795,100
7130,2337,100
7130,621,100
7131,8981,100
7131,8431,100
7131,1164,100
7131,2683,100
7131,1594,100
7131,5749,100
7131,4759,100
7131,2237,100
7132,3903,100
7132,1724,100
7132,9525,100
7132,2012,100
7132,1367,100
7132,1265,100
7133,2027,100
7133,2834,100
7133,5529,100
7133,9319,100
7134,9983,100
7134,6780,100
7134,930,100
7134,2491,100
7134,8717,100
7135,7104,100
7135,4017,100
7135,2100,100
7135,1545,100
7136,9749,100
7136,6367,100
7136,4233,100
7136,3123,100
7136,120,100
7137,3716,100
7137,7103,100
7137,5033,100
7137,3433,100
7137,1213,100
7137,9386,100
7138,4440,100
7138,6708,100
7138,6235,100
7138,2213,100
7138,7563,100
7138,8051,100
7138,5009,100
7139,8121,100
7139,2571,100
7139,6892,100
7139,7097,100
7139,9247,100
7139,8152,100
7139,9546,100
7140,5726,100
7140,7222,100
7140,434,100
7140,9518,100
7140,1408,100
7141,5129,100
7141,2534,100
7141,3784,100
7141,1261,100
7141,8543,100
7141,6139,100
7141,1784,100
7141,3992,100
7141,4287,100
7142,5385,100
7142,8842,100
7142,1942,100
7142,3367,100
7142,6093,100
7143,7974,100
7143,1417,100
7143,6094,100
7143,5192,100
7143,8036,100
7143,9840,100
7144,7110,100
7144,6386,100
7144,6222,100
7144,3994,100
7145,1090,100
7145,3624,100
7145,4344,100
7145,26,100
7145,994,100
7145,9640,100
7145,8470,100
7145,7179,100
7145,2757,100
7146,6195,100
7146,4328,100
7146,8288,100
7146,4713,100
7146,7046,100
7146,2230,100
7147,9338,100
7147,371,100
7147,3646,100
7147,9001,100
7147,2170,100
7147,3757,100
7148,3510,100
7148,236,100
7148,41,100
7149,588,100
7149,1652,100
7149,5199,100
7149,8754,100
7149,6128,100
7149,4928,100
7149,9426,100
7150,4171,100
7150,9488,100
7150,2739,100
7150,2564,100
7150,3596,100
7150,5202,100
7150,9810,100
7151,1397,100
7151,4982,100
7151,3354,100
7151,475,100
7151,8424,100
7151,614,100
7151,3628,100
7152,844,100
7152,5087,100
7152,5174,100
7152,1247,100
7152,271,100
7152,1294,100
7152,1224,100
7153,6239,100
7153,9123,100
7153,4027,100
7153,5741,100
7154,9227,100
7154,6411,100
7155,2274,100
7155,1286,100
7155,808,100
7155,3983,100
7155,2530,100
7155,7513,100
7155,2218,100
7155,1114,100
7156,448,100
7156,5793,100
7156,2333,100
7157,2858,100
7157,762,100
7157,9456,100
7157,7914,100
7157,8981,100
7157,1511,100
7157,2245,100
7157,8483,100
7157,1199,100
7158,3226,100
7158,2346,100
7158,7191,100
7158,4058,100
7158,5550,100
7159,836,100
7159,2433,100
7159,7407,100
7160,4569,100
7160,6309,100
7160,4716,100
7160,978,100
7161,372,100
7161,2928,100
7161,4828,100
7161,8015,100
7161,4713,100
7161,7727,100
7161,1771,100
7162,4801,100
7162,1793,100
7162,2319,100
7162,9024,100
7163,6380,100
7163,9230,100
7163,71,100
7163,3977,100
7163,2007,100
7164,5895,100
7164,2030,100
7164,1782,100
7164,5109,100
7164,38,100
7165,3898,100
7165,4311,100
7165,6806,100
7165,5645,100
7165,190,100
7165,5417,100
7165,1985,100
7165,4979,100
7166,9409,100
7166,2837,100
7166,8417,100
7166,7885,100
7166,8365,100
7166,5805,100
7167,5888,100
7167,3558,100
7167,8818,100
7167,5479,100
7167,3790,100
7168,8867,100
7168,4794,100
7168,5689,100
7168,8130,100
7168,7441,100
7169,3399,100
7169,551,100
7169,938,100
7170,3178,100
7170,989,100
7170,9950,100
7170,8980,100
7171,7442,100
7171,3254,100
7171,580,100
7171,6160,100
7171,8166,100
7171,816,100
7171,2279,100
7172,2007,100
7172,2529,100
7172,9935,100
7172,3005,100
7173,4355,100
7173,3017,100
7174,6721,100
7174,3309,100
7175,5527,100
7175,2319,100
7176,6241,100
7176,1605,100
7176,2149,100
7176,3989,100
7177,3820,100
7177,2274,100
7177,9825,100
7177,4812,100
7177,8600,100
7177,5916,100
7177,1507,100
7177,8118,100
7178,6787,100
7178,1417,100
7178,9248,100
7178,1922,100
7178,9424,100
7178,421,100
7178,1598,100
7179,3656,100
7179,4299,100
7179,7848,100
7179,1632,100
7179,4110,100
7180,2127,100
7180,2512,100
7180,5162,100
7181,2046,100
7181,2891,100
7181,9287,100
7181,1327,100
7181,957,100
7182,5713,100
7182,1721,100
7182,2171,100
7182,7301,100
7182,9095,100
7183,6937,100
7183,744,100
7184,5534,100
7184,8815,100
7184,1444,100
7184,4804,100
7184,2065,100
7184,8127,100
7184,3982,100
7185,37,100
7185,768,100
7185,9260,100
7185,9751,100
7185,6981,100
7185,611,100
7185,952,100
7185,9287,100
7185,8797,100
7186,638,100
7186,5749,100
7186,8579,100
7186,2162,100
7187,3274,100
7187,492,100
7187,2167,100
7187,8443,100
7188,1900,100
7188,8184,100
7188,8052,100
7188,7473,100
7188,6148,100
7189,1349,100
7189,7511,100
7190,5501,100
7190,6500,100
7190,1900,100
7190,5024,100
7191,9440,100
7191,5732,100
7191,8527,100
7192,4778,100
7192,2312,100
7192,7332,100
7192,3985,100
7192,5920,100
7193,8306,100
7193,2486,100
7193,1902,100
7193,7882,100
7193,8685,100
7193,4414,100
7194,8553,100
7194,3082,100
7194,5920,100
7194,2475,100
7194,605,100
7194,415,100
7194,7941,100
7194,6769,100
7195,3346,100
7195,6576,100
7195,1018,100
7195,3813,100
7195,868,100
7195,1880,100
7195,9831,100
7196,2659,100
7196,1415,100
7196,9750,100
7196,5933,100
7197,3158,100
7197,7050,100
7197,4171,100
7197,3259,100
7198,4954,100
7198,1364,100
7198,1252,100
7198,1152,100
7198,6762,100
7198,2433,100
7198,4135,100
7198,302,100
7198,445,100
7199,2894,100
7199,8897,100
7199,4227,100
7199,5244,100
7199,1185,100
7199,7598,100
7200,2362,100
7200,6920,100
7200,6708,100
7201,1458,100
7201,1838,100
7201,812,100
7201,6432,100
7201,8837,100
7201,1679,100
7202,1331,100
7202,7811,100
7202,6707,100
7203,4927,100
7203,643,100
7203,4752,100
7203,6232,100
7203,4472,100
7203,6971,100
7203,5921,100
7203,4579,100
7204,8528,100
7204,814,100
7204,2448,100
7204,1387,100
7204,2290,100
7204,2862,100
7204,4273,100
7204,5343,100
7204,8665,100
7205,1789,100
7205,4920,100
7205,2030,100
7205,3342,100
7206,3846,100
7206,3873,100
7206,5864,100
7206,8581,100
7206,6578,100
7206,6911,100
7206,5877,100
7206,7127,100
7207,3938,100
7207,7459,100
7207,3037,100
7207,9365,100
7207,1412,100
7207,421,100
7207,9795,100
7208,137,100
7208,5480,100
7208,2105,100
7209,2368,100
7209,3875,100
7209,2367,100
7209,717,100
7209,8493,100
7209,1497,100
7209,2322,100
7209,231,100
7209,2486,100
7210,6394,100
7210,4698,100
7210,8091,100
7210,6133,100
7210,7125,100
7210,9557,100
7211,2899,100
7211,1797,100
7211,1801,100
7211,2766,100
7212,7046,100
7212,8145,100
7212,617,100
7212,3947,100
7212,2304,100
7213,7565,100
7213,1508,100
7213,9860,100
7213,88,100
7213,8074,100
7213,7384,100
7214,9817,100
7214,8901,100
7214,4751,100
7214,9196,100
7214,5058,100
7214,3832,100
7215,6106,100
7215,3389,100
7215,5855,100
7215,148,100
7215,5416,100
7215,1643,100
7215,8760,100
7215,8425,100
7215,1381,100
7216,2105,100
7216,1411,100
7216,7864,100
7216,2079,100
7216,4224,100
7216,1958,100
7217,6638,100
7217,5298,100
7217,8460,100
7217,4731,100
7217,9147,100
7217,3361,100
7217,5400,100
7217,5960,100
7217,7777,100
7218,3189,100
7218,7340,100
7218,7708,100
7218,85,100
7218,6230,100
7218,8400,100
7218,1723,100
7218,3470,100
7218,203,100
7219,9906,100
7219,8863,100
7219,9903,100
7219,7444,100
7220,1078,100
7221,5897,100
7221,1418,100
7221,8231,100
7221,9766,100
7221,2910,100
7221,8731,100
7221,1152,100
7222,5526,100
7222,5490,100
7222,8299,100
7222,8032,100
7222,1286,100
7222,9444,100
7222,7502,100
7222,8349,100
7223,8482,100
7223,862,100
7223,9221,100
7223,2478,100
7223,9005,100
7223,8743,100
7223,9964,100
7224,9895,100
7224,164,100
7224,1129,100
7224,8222,100
7224,833,100
7225,1229,100
7225,3082,100
7225,9397,100
7225,8256,100
7225,4826,100
7226,6866,100
7226,3692,100
7226,2574,100
7226,494,100
7226,7688,100
7226,1203,100
7226,9750,100
7227,750,100
7227,3933,100
7227,3249,100
7228,5213,100
7228,3024,100
7228,7336,100
7228,8716,100
7228,4098,100
7228,4411,100
7228,9702,100
7229,7581,100
7229,4963,100
7229,1485,100
7229,3299,100
7229,3177,100
7230,7169,100
7230,6220,100
7230,1039,100
7230,236,100
7230,1332,100
7230,4611,100
7230,1498,100
7231,2854,100
7231,9373,100
7231,4268,100
7231,2187,100
7231,4707,100
7231,1621,100
7232,1791,100
7232,2002,100
7232,8592,100
7232,4249,100
7233,1006,100
7233,2108,100
7233,279,100
7233,5594,100
7233,8609,100
7234,7248,100
7234,3238,100
7234,7076,100
7234,1424,100
7235,378,100
7235,5556,100
7235,6594,100
7235,7782,100
7236,5432,100
7236,1870,100
7236,1446,100
7236,8681,100
7237,5118,100
7237,8937,100
7237,3997,100
7237,3331,100
7238,8528,100
7238,5749,100
7238,1393,100
7238,4223,100
7238,9755,100
7238,7059,100
7239,1215,100
7239,2110,100
7240,605,100
7240,433,100
7240,3517,100
7240,8341,100
7240,1911,100
7241,4010,100
7241,7834,100
7241,1111,100
7241,2002,100
7241,8733,100
7241,613,100
7242,1350,100
7242,4410,100
7242,2332,100
7242,8657,100
7242,5166,100
7242,4339,100
7242,7463,100
7243,1229,100
7243,3833,100
7243,7738,100
7243,528,100
7243,8679,100
7243,8133,100
7243,1016,100
7243,7319,100
7243,3931,100
7243,7047,100
7244,7470,100
7244,15,100
7244,6270,100
7244,8998,100
7244,2066,100
7244,7302,100
7245,4845,100
7245,8439,100
7245,3209,100
7245,5387,100
7245,4257,100
7246,9960,100
7246,9428,100
7246,1743,100
7247,9173,100
7247,673,100
7247,6868,100
7247,469,100
7247,4803,100
7247,7742,100
7248,2081,100
7248,7570,100
7248,2636,100
7248,65,100
7248,9426,100
7248,1677,100
7249,8865,100
7249,9889,100
7249,2593,100
7249,9562,100
7249,1652,100
7249,2061,100
7250,3038,100
7250,8574,100
7250,2739,100
7250,5094,100
7250,8327,100
7251,8560,100
7251,4886,100
7251,1807,100
7251,6655,100
7251,1881,100
7251,3597,100
7251,8349,100
7252,4073,100
7252,3586,100
7252,8424,100
7252,1809,100
7253,3041,100
7253,8650,100
7253,329,100
7253,24,100
7253,4399,100
7254,7883,100
7254,2178,100
7254,6118,100
7254,1028,100
7254,1251,100
7255,1789,100
7255,4185,100
7255,3739,100
7255,4234,100
7255,3255,100
7255,147,100
7256,2469,100
7256,2612,100
7256,5552,100
7257,5497,100
7257,121,100
7258,7363,100
7258,2857,100
7259,3141,100
7259,6932,100
7259,8043,100
7259,2533,100
7260,1354,100
7260,2276,100
7260,1056,100
7260,3935,100
7260,6235,100
7261,2804,100
7261,5209,100
7261,3801,100
7262,2348,100
7262,5755,100
7262,7911,100
7262,8534,100
7262,2374,100
7262,5052,100
7262,9382,100
7262,4844,100
7262,9123,100
7263,4060,100
7263,7090,100
7263,5180,100
7263,5091,100
7263,3403,100
7264,4276,100
7264,9714,100
7265,3333,100
7265,7877,100
7265,3599,100
7265,7237,100
7265,494,100
7265,4656,100
7266,859,100
7266,8633,100
7266,4068,100
7266,9552,100
7266,6677,100
7266,5906,100
7266,8597,100
7266,3675,100
7266,553,100
7266,9615,100
7266,8189,100
7266,7287,100
7267,7620,100
7267,4699,100
7267,2509,100
7267,8564,100
7267,1807,100
7267,1808,100
7267,851,100
7268,1631,100
7268,7752,100
7268,6188,100
7268,1553,100
7269,3509,100
7269,8604,100
7269,5175,100
7269,285,100
7270,4108,100
7270,7952,100
7270,5597,100
7270,2660,100
7271,5062,100
7271,8189,100
7271,3083,100
7271,3677,100
7271,1062,100
7271,2362,100
7271,3114,100
7271,5149,100
7271,3785,100
7272,2590,100
7272,8993,100
7272,1440,100
7272,4810,100
7272,8152,100
7272,8911,100
7273,1622,100
7273,5125,100
7273,8792,100
7273,4932,100
7273,6541,100
7273,8096,100
7274,1316,100
7274,3533,100
7274,6648,100
7274,8835,100
7274,5692,100
7275,6151,100
7275,8566,100
7275,3544,100
7275,8054,100
7276,403,100
7276,4169,100
7276,631,100
7277,3115,100
7277,2253,100
7277,8101,100
7277,1826,100
7277,5236,100
7277,2817,100
7278,1625,100
7278,4671,100
7278,799,100
7278,7239,100
7278,8175,100
7278,3260,100
7279,7150,100
7279,8679,100
7279,2125,100
7279,4941,100
7279,8056,100
7279,9134,100
7279,9424,100
7279,8814,100
7280,3011,100
7280,4601,100
7280,8272,100
7280,3548,100
7280,5394,100
7281,948,100
7281,1300,100
7281,4885,100
7281,9807,100
7281,8152,100
7282,4273,100
7282,7238,100
7282,1478,100
7282,557,100
7282,4951,100
7282,4115,100
7283,2106,100
7283,588,100
7283,1700,100
7283,5990,100
7283,5640,100
7283,9250,100
7283,8843,100
7284,8802,100
7284,2926,100
7284,1235,100
7284,1704,100
7284,536,100
7284,1416,100
7284,4023,100
7285,5149,100
7285,8428,100
7285,2550,100
7285,3842,100
7285,7699,100
7285,6384,100
7286,6019,100
7286,1009,100
7286,6957,100
7286,5054,100
7286,4231,100
7286,4857,100
7286,8223,100
7286,3372,100
7287,1836,100
7287,3662,100
7287,3530,100
7287,5137,100
7287,7645,100
7287,3855,100
7287,8105,100
7287,1307,100
7287,2754,100
7288,3063,100
7288,4136,100
7288,4738,100
7288,9710,100
7288,6741,100
7288,5135,100
7288,7717,100
7289,3208,100
7289,8448,100
7289,7496,100
7289,5456,100
7290,9441,100
7290,6331,100
7290,2465,100
7290,5311,100
7290,1219,100
7290,3733,100
7290,8430,100
7290,2130,100
7291,8569,100
7291,8400,100
7291,448,100
7291,7238,100
7292,9879,100
7292,3198,100
7292,1677,100
7292,6991,100
7293,8898,100
7293,4658,100
7293,5889,100
7294,1348,100
7294,1511,100
7294,6285,100
7295,987,100
7295,8198,100
7295,869,100
7296,7173,100
7296,9916,100
7296,2191,100
7296,5711,100
7296,1454,100
7296,3764,100
7296,9068,100
7296,8639,100
7296,6281,100
7296,4433,100
7297,4735,100
7297,3446,100
7297,8042,100
7297,2089,100
7298,9138,100
7298,6728,100
7298,8777,100
7298,9888,100
7298,1356,100
7298,3391,100
7298,4046,100
7298,9605,100
7299,5325,100
7299,5342,100
7299,4244,100
7299,7809,100
7299,9443,100
7300,691,100
7300,5364,100
7300,1935,100
7301,3457,100
7301,7006,100
7301,7387,100
7301,568,100
7301,4253,100
7301,7432,100
7301,2061,100
7301,7100,100
7301,2304,100
7302,8718,100
7302,2659,100
7302,2747,100
7303,8872,100
7303,9404,100
7303,3554,100
7303,6281,100
7303,2386,100
7304,7812,100
7304,1136,100
7305,5029,100
7305,759,100
7305,7984,100
7305,2308,100
7305,2017,100
7305,2248,100
7306,7350,100
7306,7284,100
7306,2911,100
7306,3231,100
7306,5443,100
7306,715,100
7307,9698,100
7307,2371,100
7307,8201,100
7307,2697,100
7307,485,100
7307,6084,100
7307,9197,100
7307,1412,100
7308,5703,100
7308,1077,100
7308,8125,100
7308,8941,100
7308,4126,100
7309,3134,100
7309,6638,100
7309,6077,100
7309,8725,100
7309,1336,100
7309,5361,100
7309,3259,100
7309,1657,100
7309,5903,100
7309,9807,100
7309,1251,100
7309,4067,100
7310,616,100
7310,890,100
7311,2867,100
7311,2657,100
7311,7411,100
7311,651,100
7311,4061,100
7312,4437,100
7312,489,100
7312,6099,100
7312,5439,100
7312,4288,100
7312,5150,100
7313,8483,100
7313,7028,100
7313,2782,100
7313,8122,100
7313,2031,100
7313,9532,100
7313,7398,100
7314,7128,100
7314,7331,100
7315,6679,100
7315,5440,100
7315,9457,100
7315,6013,100
